invoice_id,customer_id,invoice_date,amount,segment,late_30,late_probability,risk_decile
INV0009346,C00807,2025-11-30,2524.09,Mid-market,1,0.26563017113827525,5
INV0013123,C00001,2025-07-11,3075.38,Mid-market,0,0.26556904033348777,5
INV0000369,C00972,2025-06-15,2142.81,SMB,0,0.26553395117317613,5
INV0005739,C02304,2025-08-19,1215.81,SMB,1,0.2654929038922647,5
INV0012725,C00656,2025-08-15,1034.26,SMB,0,0.2652883190582736,5
INV0019257,C01848,2025-09-01,2269.58,SMB,0,0.2652714539143728,5
INV0018915,C00103,2025-11-21,1185.22,SMB,1,0.2651981361699715,5
INV0007479,C01984,2025-09-09,2989.44,Enterprise,0,0.2650876652698163,5
INV0016202,C01674,2025-11-29,4669.6,SMB,0,0.2649544755788297,5
INV0004430,C01132,2025-06-06,1427.86,Mid-market,0,0.2649341837440595,5
INV0005815,C01338,2025-11-19,4082.64,Mid-market,0,0.26487843181867027,5
INV0013265,C02130,2025-09-12,25170.35,Mid-market,0,0.2647242005011241,5
INV0001275,C01691,2025-10-25,3611.12,Mid-market,1,0.26453014858433627,5
INV0014033,C00740,2025-07-30,1173.08,SMB,1,0.2644610922070458,5
INV0003382,C00296,2025-06-09,3462.18,SMB,0,0.26423049472025995,5
INV0010258,C01242,2025-11-10,837.36,SMB,0,0.26406501418152684,5
INV0015753,C01556,2025-12-08,2664.85,SMB,1,0.2638179947747623,5
INV0016835,C00253,2025-10-04,515.75,SMB,0,0.26349743093678835,5
INV0005152,C01924,2025-12-30,1316.25,SMB,1,0.2632950997511363,5
INV0003485,C01569,2025-07-04,2039.86,SMB,1,0.26322982359825525,5
INV0002733,C02118,2025-08-21,1146.29,SMB,0,0.26274705565279777,5
INV0014110,C01294,2025-11-26,591.04,SMB,1,0.2626680710566106,5
INV0019491,C02402,2025-12-19,5470.12,Mid-market,0,0.26259006103523186,5
INV0006237,C01693,2025-05-28,7796.32,Mid-market,0,0.26238521305796875,5
INV0006617,C01671,2025-07-01,6058.6,SMB,0,0.26161274804705636,5
INV0001949,C01359,2025-07-27,5653.61,Mid-market,0,0.26152492030305824,5
INV0010937,C01600,2025-07-06,3090.85,Mid-market,0,0.2613801963749122,5
INV0017308,C00745,2025-10-17,1613.55,SMB,0,0.2612813139520675,5
INV0016450,C02130,2025-11-21,5298.36,Mid-market,0,0.2611137471965995,5
INV0008505,C01663,2025-07-21,4897.81,SMB,1,0.26110327756959667,5
INV0004088,C02035,2025-09-16,926.47,SMB,0,0.26093298451999675,5
INV0018236,C02437,2025-09-18,1883.72,SMB,0,0.2607204920405801,5
INV0007520,C02339,2025-08-03,2034.87,SMB,0,0.2605366961467513,5
INV0009696,C00733,2025-11-26,2920.67,SMB,1,0.2604445625938692,5
INV0010603,C01288,2025-08-08,3230.49,SMB,1,0.26028855847214116,5
INV0009360,C00842,2025-08-22,1302.55,SMB,0,0.2602214871197731,5
INV0019205,C01493,2025-05-31,169.67,SMB,0,0.25959293604960637,5
INV0013759,C01678,2025-12-26,1476.53,Mid-market,0,0.2594486532077193,5
INV0006057,C00975,2025-09-22,1519.05,Enterprise,0,0.25921270251108286,5
INV0010338,C01994,2025-06-26,6369.28,Mid-market,1,0.25882153362808913,5
INV0004263,C00277,2025-10-20,718.51,SMB,0,0.25881611794006226,5
INV0010734,C00130,2025-11-19,12598.2,Enterprise,0,0.2585544163804334,5
INV0006786,C01914,2025-11-20,3876.74,Mid-market,0,0.2584704763080703,5
INV0009235,C02007,2025-09-07,31161.12,Mid-market,0,0.2583296151818982,5
INV0016083,C02415,2025-06-16,6632.71,Mid-market,0,0.25831936731833677,5
INV0004074,C00471,2025-05-31,17594.33,Mid-market,0,0.2581726265676034,5
INV0003091,C00445,2025-12-30,1314.96,SMB,0,0.2580176093110491,5
INV0013066,C00733,2025-09-12,2197.23,SMB,0,0.2577777882944709,5
INV0008239,C00652,2025-08-10,477.14,SMB,0,0.25776594802304464,5
INV0015565,C01743,2025-05-28,1647.41,SMB,0,0.2577327626342112,5
INV0013840,C00266,2025-10-02,1516.93,Mid-market,1,0.25762141927148335,5
INV0013208,C00727,2025-10-20,1934.33,Mid-market,0,0.2575742499111324,5
INV0015090,C01807,2025-09-06,7469.33,Enterprise,0,0.2574209537686977,6
INV0003045,C00848,2025-09-01,282.47,SMB,1,0.25737064833290346,6
INV0017851,C01242,2025-10-13,1507.93,SMB,1,0.2572277167259433,6
INV0012010,C02194,2025-10-01,450.37,SMB,0,0.25718837755310187,6
INV0005268,C01477,2025-10-31,1207.0,Mid-market,0,0.2570981569474139,6
INV0012786,C00341,2025-09-05,1018.36,SMB,1,0.2570784610191112,6
INV0002845,C01844,2025-10-14,3087.66,SMB,0,0.2566979553464022,6
INV0003991,C01338,2025-11-03,653.64,Mid-market,0,0.25659164817962693,6
INV0002693,C01239,2025-06-17,3842.94,Mid-market,0,0.25655630042438043,6
INV0002801,C01381,2025-11-09,452.38,Mid-market,1,0.25647810951510164,6
INV0007175,C02231,2025-08-11,4774.03,Mid-market,0,0.25646421392618185,6
INV0003301,C02144,2025-11-15,2568.95,SMB,0,0.25641631161090844,6
INV0003145,C00854,2025-07-20,4970.08,SMB,0,0.25599525035558574,6
INV0003745,C00793,2025-08-05,4509.11,Enterprise,0,0.2559011555846989,6
INV0014828,C00878,2025-08-19,1837.08,Mid-market,0,0.25576246702501665,6
INV0009034,C02172,2025-07-27,7028.54,SMB,0,0.25573953711416136,6
INV0010609,C01787,2025-11-24,4777.11,SMB,0,0.2554445485718239,6
INV0005731,C01310,2025-08-02,420.01,Mid-market,0,0.2553897340329443,6
INV0008626,C00125,2025-11-15,4342.43,SMB,1,0.2553014354868124,6
INV0004003,C01233,2025-12-01,6401.02,Mid-market,0,0.2551353993613985,6
INV0016324,C02113,2025-11-17,2698.99,Mid-market,0,0.2551206182409355,6
INV0011770,C01606,2025-10-14,8900.17,SMB,0,0.2546634846437031,6
INV0011995,C00750,2025-07-13,1096.75,SMB,1,0.2546483847532496,6
INV0016061,C01779,2025-08-17,6626.85,SMB,0,0.2545856367560178,6
INV0016594,C02261,2025-05-28,4490.51,Enterprise,0,0.25455046194753783,6
INV0012928,C02490,2025-07-10,11509.81,Mid-market,0,0.2542180955471134,6
INV0008409,C01901,2025-06-28,1338.92,SMB,0,0.2538628671661261,6
INV0007300,C01230,2025-08-09,6358.28,Enterprise,0,0.2536277451166985,6
INV0012282,C02101,2025-06-30,7861.85,Mid-market,1,0.2535585560073556,6
INV0010445,C01714,2025-06-14,13992.63,SMB,0,0.2534344732021818,6
INV0014527,C00700,2025-08-08,380.09,SMB,0,0.2533591332167401,6
INV0000330,C00994,2025-10-13,6441.91,SMB,0,0.25328773854397096,6
INV0014128,C01840,2025-06-11,8801.63,SMB,0,0.2532118359711872,6
INV0005488,C02454,2025-11-23,6059.1,Mid-market,0,0.25298507418092026,6
INV0005501,C01427,2025-08-16,28912.51,Mid-market,0,0.2527920126870395,6
INV0011858,C01478,2025-07-19,801.44,Mid-market,0,0.25271387297108566,6
INV0010110,C02233,2025-07-18,1171.42,Mid-market,0,0.2526049195152788,6
INV0012480,C01302,2025-07-27,2760.19,SMB,0,0.252528462928416,6
INV0002494,C01829,2025-06-20,5585.75,Mid-market,1,0.25236794314790184,6
INV0004300,C01697,2025-09-15,1747.08,Mid-market,0,0.2523245373303799,6
INV0003981,C00689,2025-08-21,1970.37,SMB,0,0.2523059797160294,6
INV0009955,C02213,2025-06-06,303.49,SMB,0,0.25228985244973806,6
INV0014623,C01617,2025-08-10,1157.6,SMB,0,0.25213405960173063,6
INV0014212,C00437,2025-08-31,836.67,SMB,0,0.25208897417384146,6
INV0002658,C01556,2025-11-20,529.2,SMB,0,0.25207909044820354,6
INV0019349,C00106,2025-09-15,14856.71,Enterprise,0,0.2518989663514834,6
INV0016911,C00700,2025-07-27,1378.88,SMB,1,0.2517383540800603,6
INV0013727,C01952,2025-07-08,692.31,SMB,0,0.2516941581345783,6
INV0013151,C01302,2025-09-14,3941.35,SMB,0,0.2516564842828661,6
INV0008850,C00506,2025-07-22,2900.83,SMB,0,0.2515209825302228,6
INV0006068,C01566,2025-09-16,604.86,SMB,1,0.2513959340452355,6
INV0004144,C02489,2025-08-11,943.71,SMB,0,0.251391824811266,6
INV0011187,C00298,2025-08-17,2281.11,SMB,0,0.2513494494062673,6
INV0018926,C00895,2025-10-29,2598.14,SMB,0,0.25110145798275246,6
INV0008455,C01710,2025-06-29,3573.07,Enterprise,0,0.25108691798917504,6
INV0012896,C01378,2025-10-16,1582.05,SMB,0,0.25062444219893676,6
INV0004558,C00418,2025-10-21,10738.95,SMB,1,0.25041337122688784,6
INV0000757,C01009,2025-06-25,2299.06,Mid-market,0,0.25028449259262187,6
INV0005697,C01526,2025-10-22,9545.78,SMB,0,0.25013670127645854,6
INV0014930,C01826,2025-10-31,4141.3,Mid-market,0,0.24985828488874462,6
INV0015432,C01873,2025-12-12,1389.84,SMB,0,0.24979149956242527,6
INV0001973,C02226,2025-09-28,942.83,SMB,0,0.24974621890714327,6
INV0016546,C01739,2025-05-31,6009.99,Mid-market,0,0.24947792081841588,6
INV0011607,C01218,2025-07-14,1612.61,Mid-market,0,0.24918423604491116,6
INV0007324,C00542,2025-08-19,5004.96,Mid-market,0,0.24905143847952835,6
INV0005271,C00964,2025-09-14,3647.88,Enterprise,1,0.24899743258614915,6
INV0005693,C01276,2025-08-06,1412.19,SMB,1,0.24888746557129526,6
INV0011135,C02437,2025-09-02,830.11,SMB,1,0.24883236395658623,6
INV0018438,C00639,2025-06-15,15531.21,Enterprise,0,0.2487541697344243,6
INV0016145,C02233,2025-08-02,7668.32,Mid-market,0,0.24875125302183398,6
INV0015105,C01310,2025-11-03,1325.84,Mid-market,0,0.24856592020894988,6
INV0010427,C00260,2025-10-11,2267.52,SMB,0,0.24840378645840627,6
INV0011134,C00636,2025-11-25,4011.2,Mid-market,0,0.24840042640889592,6
INV0000866,C00770,2025-11-11,3891.21,SMB,0,0.24826441815841663,6
INV0000775,C01646,2025-08-19,5887.25,SMB,0,0.248151501676852,6
INV0018481,C01672,2025-12-22,1291.94,Mid-market,0,0.24808515794430286,6
INV0017718,C01767,2025-12-25,4422.35,Mid-market,0,0.24804909731770314,6
INV0001722,C01435,2025-05-26,1904.62,SMB,0,0.24803781101969144,6
INV0008612,C01282,2025-08-14,2665.22,Mid-market,0,0.2479907645091243,6
INV0003535,C00706,2025-10-19,125.62,SMB,0,0.24797300111323023,6
INV0016432,C01813,2025-10-02,2748.73,Mid-market,0,0.2476816992740354,6
INV0011501,C01782,2025-12-02,571.83,SMB,0,0.24765236693317794,6
INV0010477,C02163,2025-11-27,868.5,SMB,1,0.24753368493887742,6
INV0016020,C02270,2025-08-06,1665.15,Mid-market,0,0.24698197078338643,6
INV0014480,C01199,2025-10-11,4282.61,SMB,1,0.2468506729372627,6
INV0012541,C00630,2025-08-14,6366.69,Mid-market,1,0.2467653283807125,6
INV0013922,C00882,2025-11-03,6825.88,Enterprise,0,0.24666500917509426,6
INV0019501,C01572,2025-09-21,478.36,SMB,1,0.2465360340126763,6
INV0019091,C02334,2025-08-11,8734.39,SMB,0,0.2464111336562956,6
INV0016573,C02016,2025-06-14,3064.82,SMB,0,0.24640893789140805,6
INV0007345,C01211,2025-09-16,901.33,SMB,1,0.24638448906092733,6
INV0005879,C00251,2025-12-12,6113.23,SMB,0,0.2462424051630546,6
INV0018960,C00846,2025-08-27,81580.74,Enterprise,1,0.24620039112617162,6
INV0003664,C01524,2025-11-23,973.66,SMB,0,0.24609098445971914,6
INV0001941,C01276,2025-11-03,3473.97,SMB,0,0.24604659003854765,6
INV0000304,C02237,2025-10-16,1817.19,SMB,0,0.24600195015401558,6
INV0019503,C01172,2025-11-19,728.28,SMB,0,0.24572183751022078,6
INV0007129,C00646,2025-11-26,1452.83,SMB,0,0.24560400431249566,6
INV0018575,C00617,2025-12-28,2801.74,SMB,0,0.24550442244531995,6
INV0002864,C00387,2025-08-08,9096.4,Mid-market,0,0.2453847583307017,6
INV0010931,C00845,2025-12-03,3216.98,SMB,1,0.24526787485306767,6
INV0014315,C01486,2025-10-12,2432.67,SMB,0,0.24483054718021413,6
INV0012312,C01092,2025-07-16,6357.77,Mid-market,1,0.24479800156864387,6
INV0018857,C00001,2025-06-15,22291.41,Mid-market,0,0.24462856018144427,6
INV0012610,C01773,2025-06-04,2862.15,SMB,0,0.2444906570467815,6
INV0004559,C02227,2025-12-10,2129.45,SMB,1,0.2444103014561956,6
INV0014588,C01302,2025-11-19,1565.5,SMB,1,0.24440941785544396,6
INV0013455,C00770,2025-12-28,3018.46,SMB,1,0.24431113747378597,6
INV0011125,C00694,2025-11-21,11086.06,Mid-market,1,0.24426030285780795,6
INV0011718,C00296,2025-12-10,7794.02,SMB,1,0.24412456737879834,6
INV0013637,C00740,2025-08-06,310.57,SMB,0,0.24409530855577685,6
INV0016276,C01614,2025-11-30,1096.06,SMB,1,0.24408630846644835,6
INV0014039,C00872,2025-06-10,755.49,SMB,0,0.24386633014910966,6
INV0018136,C01986,2025-12-25,2013.92,SMB,0,0.24379765303771833,6
INV0012213,C01803,2025-07-30,1132.99,SMB,0,0.24359813008878745,6
INV0008865,C00983,2025-11-15,2901.52,SMB,0,0.24358602396977036,6
INV0008032,C01580,2025-05-27,15244.36,SMB,0,0.24355968087110427,6
INV0009632,C02149,2025-08-24,1298.14,SMB,0,0.24347437416432408,6
INV0004483,C02383,2025-07-24,3081.89,SMB,1,0.24312834669753186,6
INV0006247,C00251,2025-06-17,1895.71,SMB,0,0.24302140107437492,6
INV0006422,C00057,2025-08-13,8672.65,SMB,0,0.2430016569461768,6
INV0007314,C01656,2025-07-09,6760.72,SMB,0,0.2429819518342305,6
INV0004178,C01520,2025-11-13,414.7,SMB,1,0.2429549626686156,6
INV0013870,C01986,2025-12-24,1988.38,SMB,0,0.24283370510780797,6
INV0001289,C02009,2025-07-15,2072.24,SMB,0,0.2427516238283358,6
INV0011739,C01973,2025-08-22,349.89,SMB,0,0.24262785144645185,6
INV0017196,C00506,2025-05-28,1673.31,SMB,1,0.24259967591477602,6
INV0014438,C01844,2025-11-28,800.48,SMB,0,0.24244174589686882,6
INV0008894,C02416,2025-07-16,23720.53,Enterprise,1,0.242221977679525,6
INV0013633,C00495,2025-11-01,1348.53,SMB,1,0.24219715666052336,6
INV0011808,C02198,2025-06-21,402.82,SMB,1,0.24218850350102664,6
INV0012752,C00761,2025-12-17,3553.04,SMB,0,0.24197225623642946,6
INV0007426,C00849,2025-10-18,2139.52,SMB,0,0.2419112427961891,6
INV0000524,C00501,2025-12-16,2697.94,SMB,1,0.24181099274369733,6
INV0015779,C01221,2025-07-07,410.76,SMB,0,0.24160067845042427,6
INV0012146,C01984,2025-07-18,15575.61,Enterprise,0,0.2415457572826427,6
INV0001177,C02010,2025-06-23,1858.03,SMB,0,0.2414059389051282,6
INV0004565,C01648,2025-08-17,1075.52,SMB,0,0.24136787126558082,6
INV0001544,C00577,2025-09-02,1752.15,SMB,1,0.2409509862570962,6
INV0012278,C00970,2025-11-09,2664.97,SMB,1,0.24089883248838892,6
INV0017451,C01413,2025-07-27,200.0,Mid-market,1,0.24084173888228474,6
INV0019179,C00785,2025-08-27,3820.94,Mid-market,0,0.24061729746993887,6
INV0005298,C00655,2025-07-03,6888.82,SMB,0,0.24042807030678084,6
INV0012905,C02446,2025-06-08,7756.6,SMB,0,0.24033073355638304,6
INV0010714,C00003,2025-11-03,6065.98,Mid-market,0,0.24023591868559976,6
INV0005626,C00674,2025-06-19,1967.52,SMB,0,0.24022931536213418,6
INV0016854,C01333,2025-09-04,10697.19,Enterprise,0,0.24013598601970795,6
INV0019155,C02093,2025-11-05,1146.69,SMB,1,0.24011793524027839,6
INV0014448,C00446,2025-10-20,331.64,SMB,1,0.24006197415318672,6
INV0013344,C00402,2025-09-15,636.91,Mid-market,0,0.2397931915385535,6
INV0014709,C02138,2025-11-23,4768.76,SMB,0,0.23972942341151182,6
INV0014240,C02187,2025-07-28,1430.8,SMB,0,0.239635852319845,6
INV0010849,C02330,2025-05-26,1585.85,SMB,0,0.2395965296016384,6
INV0016772,C00596,2025-07-09,2314.34,Mid-market,1,0.23952879261329238,6
INV0010205,C01712,2025-10-27,19057.58,Mid-market,0,0.23949254277356224,6
INV0013032,C02391,2025-10-12,2921.37,SMB,0,0.23948506471397524,6
INV0017403,C02118,2025-11-06,808.8,SMB,1,0.23932855213274123,6
INV0014840,C02311,2025-06-01,685.8,SMB,0,0.23929269717415508,6
INV0008689,C01316,2025-08-03,5278.76,Mid-market,0,0.23901393985911598,6
INV0004371,C01763,2025-06-27,2210.47,SMB,0,0.23899126912235255,6
INV0019481,C01220,2025-12-03,1859.09,SMB,1,0.23883942921793794,6
INV0001007,C01954,2025-11-06,388.76,SMB,0,0.23874374564863346,6
INV0007720,C01661,2025-06-09,1149.63,SMB,0,0.23871817036331425,6
INV0016240,C02104,2025-10-17,1652.75,SMB,1,0.23871796426882044,6
INV0003493,C01614,2025-08-28,1567.57,SMB,0,0.23865167167737425,6
INV0008054,C01881,2025-11-03,2153.73,SMB,1,0.23854703725960175,6
INV0012665,C00077,2025-11-24,2299.57,SMB,1,0.2384977777773126,6
INV0015523,C00010,2025-08-07,3855.74,SMB,0,0.23848133152209794,6
INV0005674,C02499,2025-09-03,9351.02,Mid-market,0,0.23847996772803132,6
INV0013898,C01592,2025-12-30,920.79,SMB,1,0.23839727649057166,6
INV0003751,C01800,2025-08-30,2658.57,Mid-market,0,0.2382529648142371,6
INV0010935,C01872,2025-06-30,2594.76,SMB,0,0.23810012936312588,6
INV0004165,C00617,2025-10-05,2599.32,SMB,0,0.23791577460151517,6
INV0014979,C00304,2025-10-26,2657.04,SMB,0,0.23784168060002364,6
INV0012399,C02425,2025-09-08,545.53,SMB,0,0.23758456973505707,6
INV0014982,C01167,2025-11-13,1756.81,SMB,0,0.23752537982321142,6
INV0013663,C00622,2025-11-07,1748.14,Mid-market,0,0.2374194938029539,6
INV0013771,C00703,2025-08-06,992.25,Mid-market,0,0.23714545625288216,6
INV0014859,C01764,2025-10-20,1303.87,Mid-market,0,0.23709843975518413,6
INV0010857,C00740,2025-08-20,4601.79,SMB,0,0.23704014116100008,6
INV0002074,C00065,2025-07-08,2667.81,SMB,0,0.23678564964525975,6
INV0009231,C01215,2025-07-30,12939.41,SMB,0,0.2366878716763362,6
INV0012054,C00733,2025-08-30,2140.36,SMB,1,0.23652346237646377,6
INV0016178,C00282,2025-08-17,951.07,SMB,0,0.23624104283451136,6
INV0013187,C01446,2025-08-31,21750.52,Enterprise,0,0.2361887240342367,6
INV0000115,C01606,2025-11-20,8995.56,SMB,1,0.23617591035001034,6
INV0009527,C00914,2025-11-14,3892.15,Mid-market,0,0.2360572501910963,6
INV0002325,C01763,2025-07-10,25430.88,SMB,1,0.23595046736451986,6
INV0013363,C00634,2025-07-13,4106.71,Mid-market,0,0.23588509045554423,6
INV0010779,C00756,2025-07-27,347.13,SMB,1,0.23579346649768435,6
INV0003369,C01984,2025-10-14,2436.98,Enterprise,0,0.23572050549430743,6
INV0014892,C02052,2025-07-28,798.1,SMB,1,0.23568140392588435,6
INV0016572,C00839,2025-12-27,662.77,Mid-market,0,0.23550135407324982,6
INV0012149,C01714,2025-12-08,1615.57,SMB,0,0.23543571808098757,6
INV0001695,C01739,2025-07-15,5804.82,Mid-market,0,0.23524996252516248,6
INV0010148,C00480,2025-09-09,584.86,SMB,0,0.23518827735474845,6
INV0017569,C00282,2025-06-12,5466.04,SMB,1,0.23509238255285433,6
INV0003146,C02308,2025-10-15,4274.01,SMB,0,0.23509077456512917,6
INV0004057,C01036,2025-11-26,3261.8,SMB,0,0.23507092982869343,6
INV0002323,C00811,2025-09-15,1259.19,SMB,0,0.23506420339315703,6
INV0004169,C01493,2025-07-05,1368.04,SMB,0,0.234977861506051,6
INV0003586,C01663,2025-09-23,7383.24,SMB,0,0.23494265622959085,6
INV0008360,C01549,2025-06-10,371.43,SMB,0,0.23487287463946496,6
INV0011068,C02358,2025-11-25,1480.99,SMB,0,0.2346495634729459,6
INV0005254,C02104,2025-09-16,5328.94,SMB,1,0.2345505556727872,6
INV0012408,C02135,2025-12-12,1815.29,SMB,1,0.23448888514641,6
INV0007240,C00032,2025-12-09,800.38,SMB,0,0.2342723728771273,6
INV0006180,C02277,2025-12-04,8847.77,SMB,1,0.23412824390357767,6
INV0008859,C02169,2025-09-13,2940.68,SMB,0,0.23410860378957188,6
INV0013618,C00263,2025-07-17,270.64,SMB,1,0.23391012366969602,6
INV0006253,C00853,2025-10-08,3021.6,SMB,0,0.23352428643893455,6
INV0018800,C00644,2025-06-27,4154.25,SMB,1,0.2334987820974194,6
INV0017498,C01358,2025-06-01,248.68,SMB,1,0.23328775997037035,6
INV0011421,C02337,2025-10-31,8139.68,Mid-market,0,0.2332026332529456,6
INV0011263,C01143,2025-10-09,2280.59,Mid-market,0,0.2332000439206956,6
INV0008163,C00260,2025-12-04,7785.36,SMB,1,0.23280312517425322,6
INV0016848,C01288,2025-08-28,5471.8,SMB,0,0.23278734171643484,6
INV0009917,C00679,2025-05-27,4226.29,SMB,0,0.23266375021886543,6
INV0004193,C00771,2025-06-26,2229.2,SMB,0,0.23245439967687517,6
INV0013528,C01073,2025-10-18,1816.78,Mid-market,1,0.23243751228056245,6
INV0013416,C01651,2025-05-29,1383.05,SMB,0,0.23231896329520668,6
INV0011828,C02499,2025-11-24,1348.66,Mid-market,1,0.23226225054927785,6
INV0019372,C00922,2025-10-30,4355.2,Mid-market,1,0.23215186722242273,6
INV0009084,C01124,2025-11-15,3692.47,Mid-market,0,0.23181348642031882,6
INV0005972,C00304,2025-10-02,2303.87,SMB,1,0.23173775293848065,6
INV0016056,C00364,2025-09-14,3140.93,Mid-market,1,0.23128032399644932,6
INV0010916,C00240,2025-08-21,1662.38,SMB,0,0.23127061149565858,6
INV0004030,C02111,2025-09-12,2443.66,SMB,0,0.23118690034926784,6
INV0008297,C01886,2025-11-10,711.4,SMB,0,0.23117031563087032,6
INV0014988,C00102,2025-10-20,383.97,SMB,1,0.23116765695859012,6
INV0002545,C02113,2025-07-25,2565.06,Mid-market,1,0.2308484640366595,6
INV0015241,C02388,2025-10-10,11512.3,Mid-market,0,0.23077500290926178,6
INV0003573,C01057,2025-10-19,4270.28,SMB,0,0.23075895418336814,6
INV0011660,C00051,2025-08-04,1317.57,SMB,1,0.2307223083888529,6
INV0016544,C00838,2025-11-25,839.34,SMB,1,0.23059332146503114,6
INV0010966,C00176,2025-06-10,1858.47,SMB,0,0.2304871426941551,6
INV0008287,C01806,2025-07-08,2310.42,Mid-market,0,0.2304467291074148,6
INV0008535,C01354,2025-12-26,996.03,SMB,1,0.23040054978553678,6
INV0015932,C01167,2025-10-05,784.05,SMB,0,0.2303647084179944,6
INV0010795,C01934,2025-10-25,3207.71,SMB,0,0.23014806092504994,6
INV0001201,C01008,2025-11-21,16224.99,Enterprise,0,0.22965427718792444,6
INV0003579,C01684,2025-06-25,2044.82,SMB,1,0.22965082560275343,6
INV0008200,C00727,2025-07-30,1914.26,Mid-market,1,0.22958692012160892,6
INV0013790,C01807,2025-12-24,2208.18,Enterprise,0,0.22944659306538814,6
INV0009887,C01803,2025-06-03,850.75,SMB,0,0.2293720639889649,6
INV0003365,C01554,2025-06-02,3907.69,SMB,0,0.22930130597784776,6
INV0007843,C00675,2025-12-17,484.95,SMB,0,0.2292183831614719,6
INV0016778,C01509,2025-12-10,43249.21,Enterprise,0,0.22913638987504514,6
INV0001773,C00422,2025-07-31,3449.91,SMB,0,0.22896735531041973,6
INV0009916,C00270,2025-11-02,812.47,SMB,0,0.22889654385941982,6
INV0004702,C01808,2025-07-16,916.01,SMB,0,0.2288821116680149,6
INV0000219,C00991,2025-06-09,14441.59,Mid-market,1,0.22887955724605635,6
INV0001400,C02133,2025-09-28,520.61,SMB,0,0.22886345472674086,6
INV0018627,C02038,2025-07-27,197.59,SMB,0,0.2283444331143217,6
INV0009856,C01936,2025-07-29,1193.85,SMB,1,0.2283267603587423,6
INV0005395,C00135,2025-10-17,1250.27,Mid-market,0,0.22813306111190454,6
INV0000232,C00761,2025-11-20,15339.97,SMB,1,0.2280588247013514,6
INV0007295,C02373,2025-10-23,3950.74,SMB,0,0.22794791702859676,6
INV0015363,C00526,2025-10-04,2783.88,SMB,0,0.22772181351143242,6
INV0013172,C02238,2025-10-03,1060.49,SMB,1,0.2276723380913616,6
INV0014757,C00171,2025-07-17,726.68,SMB,0,0.22754458035684236,6
INV0011285,C00254,2025-12-09,4916.09,SMB,0,0.2273366407281322,6
INV0004452,C01276,2025-12-11,300.43,SMB,0,0.22733550100722003,6
INV0014197,C02144,2025-09-11,985.23,SMB,1,0.22728318104396783,6
INV0006380,C00669,2025-09-24,3634.31,Mid-market,1,0.2269267988905674,6
INV0010004,C02409,2025-09-14,7031.99,Mid-market,0,0.2267632806631759,6
INV0007983,C01314,2025-09-26,582.63,SMB,1,0.22675069761655428,6
INV0005663,C00873,2025-08-22,1973.26,Mid-market,0,0.22671868894272007,6
INV0013967,C01886,2025-11-04,282.49,SMB,0,0.2266372717342891,6
INV0001292,C00336,2025-12-23,1887.22,SMB,1,0.2266299480535721,6
INV0014016,C00361,2025-11-10,20668.26,Enterprise,0,0.2264307432651879,6
INV0004885,C00784,2025-09-30,2263.26,Mid-market,0,0.22637074040453511,6
INV0016241,C01202,2025-09-30,1483.53,SMB,0,0.22624897642086778,6
INV0007005,C02043,2025-07-04,5792.25,Mid-market,0,0.22610291626658494,6
INV0019465,C01539,2025-06-21,2590.28,SMB,1,0.22599150659369346,6
INV0004335,C00238,2025-07-20,3741.52,SMB,0,0.2257512970800455,6
INV0001258,C01607,2025-09-28,11362.84,Enterprise,0,0.2257261294040718,6
INV0016236,C00206,2025-12-02,3113.88,SMB,0,0.22556660214945246,6
INV0016706,C01922,2025-11-22,2329.33,Mid-market,0,0.22554437047736667,6
INV0012783,C01981,2025-10-20,18156.66,SMB,0,0.22550514365389177,6
INV0018839,C00139,2025-09-13,1278.96,Mid-market,1,0.22540680397516216,6
INV0010924,C02409,2025-07-21,1986.68,Mid-market,0,0.225308749070254,6
INV0004949,C01509,2025-08-11,5535.83,Enterprise,0,0.22527360604726118,6
INV0002704,C02101,2025-06-25,2651.93,Mid-market,0,0.22526991071222469,6
INV0004262,C00181,2025-12-08,24195.28,Enterprise,0,0.22511023453320075,6
INV0019566,C01698,2025-11-05,17905.34,Mid-market,1,0.22505996641063336,6
INV0016743,C02304,2025-10-26,1313.69,SMB,0,0.2249256142472843,6
INV0000819,C00296,2025-10-04,4899.73,SMB,0,0.22455344721331594,6
INV0007777,C00219,2025-06-27,1212.12,SMB,0,0.22436588927145473,6
INV0008062,C00661,2025-11-01,4976.75,SMB,0,0.2243590967130664,6
INV0017390,C01273,2025-07-23,2427.92,SMB,0,0.2243172587253455,6
INV0019473,C00219,2025-08-13,1264.67,SMB,0,0.22412462128497143,6
INV0004018,C02499,2025-12-25,2914.96,Mid-market,1,0.2241117076850383,6
INV0013276,C00405,2025-05-26,5060.67,SMB,1,0.2240244380407203,6
INV0014787,C02168,2025-08-14,10790.45,SMB,0,0.22389319170200067,6
INV0011781,C02058,2025-08-22,622.71,Mid-market,0,0.22371444062949666,6
INV0010141,C00049,2025-11-15,2905.69,SMB,0,0.22368669746545833,6
INV0015647,C00082,2025-08-16,2459.72,Mid-market,0,0.22362966932783543,6
INV0015824,C01146,2025-10-02,990.6,SMB,0,0.22360985474929396,6
INV0017771,C01233,2025-06-30,325.78,Mid-market,0,0.2234791080478932,6
INV0015506,C01889,2025-08-17,23835.59,Enterprise,0,0.2234225738734681,6
